"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
-1.1888816216572102,1.0994704201432792,-0.5880669507704378,0.4931273409604295,-0.6316428239403471,0.519015943320279,-0.6520005038468327,0.5142920800755891,-1.368039494830031,1.1108834323758792,-0.7112228496303009,0.5565054662424483
-0.6050655904088317,0.5728555304662378,-0.5880669507704378,0.4931273409604295,-1.4450989253956819,1.1012902407685088,-0.6520005038468327,0.5142920800755891,-1.368039494830031,1.1108834323758792,-0.7034463648402873,0.5418172996293129
-0.5338835885654863,0.4621170420320022,-0.5880669507704378,0.4931273409604295,-1.4450989253956819,1.1012902407685088,-0.6670372197884019,0.5418123460192646,-1.368039494830031,1.1108834323758792,-0.7034463648402873,0.5418172996293129
-0.5338835885654863,0.4621170420320022,-0.5958851146373062,0.5024945073814392,-1.4450989253956819,1.1012902407685088,-0.6670372197884019,0.5418123460192646,-0.7622428869470733,0.7883325035716346,-1.8811637920687516,1.1002067470491685
-0.5338835885654863,0.4621170420320022,-0.5958851146373062,0.5024945073814392,-1.4450989253956819,1.1012902407685088,-0.6818833819463067,0.5733423815909946,-0.7622428869470733,0.7883325035716346,-1.8811637920687516,1.1002067470491685
-0.43715526844034686,0.3771357645433494,-0.6119736828921217,0.5281808657929482,-1.4881065383656333,1.0994612458550204,-1.5564447445249467,1.1018291095324826,-0.7622428869470733,0.7883325035716346,-1.8811637920687516,1.1002067470491685
-0.43715526844034686,0.3771357645433494,-0.6119736828921217,0.5281808657929482,-1.4881065383656333,1.0994612458550204,-1.5564447445249467,1.1018291095324826,-1.4309590284261977,1.1088793245811623,-1.8811637920687516,1.1002067470491685
-0.43715526844034686,0.3771357645433494,-0.6263392586150216,0.5550429650360589,-1.4881065383656333,1.0994612458550204,-1.5564447445249467,1.1018291095324826,-1.4309590284261977,1.1088793245811623,-1.8922685632467087,1.1002755532899544
-0.43715526844034686,0.3771357645433494,-0.6263392586150216,0.5550429650360589,-1.4665083883622272,1.1003958261661102,-1.5564447445249467,1.1018291095324826,-1.4309590284261977,1.1088793245811623,-1.8922685632467087,1.1002755532899544
-0.4830267078569776,0.4113083363189305,-1.3529997607150903,1.098721433198593,-1.4665083883622272,1.1003958261661102,-1.5345917706263341,1.1026664811379245,-1.4001035852931545,1.1098859893167878,-1.3450884699849606,1.1135909488057838
-0.4830267078569776,0.4113083363189305,-1.3529997607150903,1.098721433198593,-1.4665083883622272,1.1003958261661102,-1.5345917706263341,1.1026664811379245,-1.4001035852931545,1.1098859893167878,-1.3450884699849606,1.1135909488057838
-0.4830267078569776,0.4113083363189305,-1.341990880035923,1.0997002539959648,-1.4665083883622272,1.1003958261661102,-0.6963454873356949,0.6097948493079909,-1.4001035852931545,1.1098859893167878,-1.3646224746981985,1.1130352580228073
-0.46826331510502134,0.3997379144873857,-0.6071843162789214,0.5243315068080575,-0.6468380132743695,0.5478507823902324,-0.6694361414700328,0.5490925447617429,-1.4001035852931545,1.1098859893167878,-1.3646224746981985,1.1130352580228073
-0.46826331510502134,0.3997379144873857,-0.6071843162789214,0.5243315068080575,-0.6468380132743695,0.5478507823902324,-0.6833019474177378,0.5796916073141246,-1.3520960311564858,1.1112640921580166,-1.3646224746981985,1.1130352580228073
-0.46826331510502134,0.3997379144873857,-0.6071843162789214,0.5243315068080575,-0.6468380132743695,0.5478507823902324,-1.5171469526008137,1.103016314795666,-1.3520960311564858,1.1112640921580166,-1.3646224746981985,1.1130352580228073
-0.46826331510502134,0.3997379144873857,-0.6247173590890426,0.5548346588683695,-0.6468380132743695,0.5478507823902324,-1.5171469526008137,1.103016314795666,-1.3520960311564858,1.1112640921580166,-1.384324943888213,1.1124787350280205
-1.1638307821721565,1.1003934607440036,-0.6247173590890426,0.5548346588683695,-1.4270482024713524,1.1016566806904264,-1.50173492216406,1.103732505676132,-1.3372687056733121,1.1116316207820653,-1.384324943888213,1.1124787350280205
-1.1638307821721565,1.1003934607440036,-0.6396030032286731,0.5848839427601343,-1.4270482024713524,1.1016566806904264,-1.50173492216406,1.103732505676132,-1.3209051667752079,1.1122483684410498,-1.384324943888213,1.1124787350280205
-1.1638307821721565,1.1003934607440036,-0.6396030032286731,0.5848839427601343,-1.4241523372489144,1.1021294206000056,-0.7101485111707916,0.6512755085938176,-1.3209051667752079,1.1122483684410498,-1.384324943888213,1.1124787350280205
-1.1638307821721565,1.1003934607440036,-0.6396030032286731,0.5848839427601343,-0.6630255984594127,0.5824617374732961,-0.7101485111707916,0.6512755085938176,-1.3209051667752079,1.1122483684410498,-1.404601416063877,1.111914414768428
-0.656141850359697,0.7072752701671097,-1.3173645810643932,1.100614711996596,-0.6630255984594127,0.5824617374732961,-0.69724326766681,0.6161890424105622,-1.3209051667752079,1.1122483684410498,-1.404601416063877,1.111914414768428
-0.5908180968753135,0.5473156350899684,-1.3173645810643932,1.100614711996596,-0.6708420035329845,0.5969553917450594,-1.4853204055558318,1.1041182118490342,-1.2976724922442575,1.1130263772757456,-1.404601416063877,1.111914414768428
-0.5908180968753135,0.5473156350899684,-1.3173645810643932,1.100614711996596,-0.6708420035329845,0.5969553917450594,-1.4853204055558318,1.1041182118490342,-1.2976724922442575,1.1130263772757456,-1.404601416063877,1.111914414768428
-0.5908180968753135,0.5473156350899684,-1.3294809053606758,1.09955608248578,-0.6708420035329845,0.5969553917450594,-1.469460043421735,1.1048148197037582,-1.2976724922442575,1.1130263772757456,-1.466384379098889,1.110223941311187
-0.5762303787807239,0.5234002216197239,-1.3294809053606758,1.09955608248578,-0.6842099557715786,0.6357789443140466,-1.469460043421735,1.1048148197037582,-0.7774197929380033,0.8599100074853087,-1.466384379098889,1.110223941311187
-0.5762303787807239,0.5234002216197239,-0.6548178623376594,0.6223669322924876,-0.6842099557715786,0.6357789443140466,-1.4518181137105142,1.1051829183176691,-0.7774197929380033,0.8599100074853087,-1.4458399091762375,1.1107839399238135
-0.6428105624315706,0.6650430550417221,-0.6548178623376594,0.6223669322924876,-1.4051978622618047,1.1024265977979653,-1.4518181137105142,1.1051829183176691,-1.2779676959295267,1.1135044678640875,-1.4458399091762375,1.1107839399238135
-0.6428105624315706,0.6650430550417221,-0.6548178623376594,0.6223669322924876,-1.4051978622618047,1.1024265977979653,-1.432157258600214,1.106017521751838,-1.2779676959295267,1.1135044678640875,-1.4252170164802456,1.1113484514764664
-0.6428105624315706,0.6650430550417221,-0.6548178623376594,0.6223669322924876,-1.4051978622618047,1.1024265977979653,-1.432157258600214,1.106017521751838,-1.2779676959295267,1.1135044678640875,-1.4252170164802456,1.1113484514764664
-0.6428105624315706,0.6650430550417221,-0.670439156643852,0.669445311818323,-1.3822930284686503,1.1033862806918633,-0.7221146727774809,0.6951927391320224,-1.2779676959295267,1.1135044678640875,-1.4252170164802456,1.1113484514764664
-0.6289455287955565,0.6265455364181933,-0.670439156643852,0.669445311818323,-1.3822930284686503,1.1033862806918633,-0.7221146727774809,0.6951927391320224,-0.8050870730792553,0.9832681127219455,-1.4252170164802456,1.1113484514764664
-0.6289455287955565,0.6265455364181933,-0.670439156643852,0.669445311818323,-1.3605708205128313,1.104319917126761,-0.7221146727774809,0.6951927391320224,-0.7924558078638057,0.9310800052887889,-0.7254075495974207,0.5916807503872465
-0.6172095027380576,0.6003649405543274,-0.670439156643852,0.669445311818323,-1.3605708205128313,1.104319917126761,-1.4119817470906675,1.1064730235876843,-0.7877492817364377,0.9139666067313866,-0.7254075495974207,0.5916807503872465
-0.6172095027380576,0.6003649405543274,-1.2940078833790902,1.1012313497311574,-1.3605708205128313,1.104319917126761,-1.4119817470906675,1.1064730235876843,-1.2577882125314581,1.1141891668302395,-2.110317652451325,1.0957923331840642
-0.6038688396127722,0.573984654079722,-1.2940078833790902,1.1012313497311574,-1.33792010754808,1.1053002851564457,-1.3881382821329362,1.1074074174161865,-1.2577882125314581,1.1141891668302395,-2.110317652451325,1.0957923331840642
-0.5617011199837537,0.5011294548414144,-1.2940078833790902,1.1012313497311574,-0.6788463812375864,0.6240997928222156,-1.3881382821329362,1.1074074174161865,-1.238729968560201,1.1148266742385158,-2.110317652451325,1.0957923331840642
-0.5617011199837537,0.5011294548414144,-1.2714779460030965,1.1024047609121477,-0.6788463812375864,0.6240997928222156,-1.3881382821329362,1.1074074174161865,-1.238729968560201,1.1148266742385158,-2.1448962617711853,1.0949168909844018
-0.5479006136301509,0.48221990947996696,-1.2714779460030965,1.1024047609121477,-0.6960371482144012,0.674177229636943,-1.3881382821329362,1.1074074174161865,-1.238729968560201,1.1148266742385158,-2.1448962617711853,1.0949168909844018
-0.5479006136301509,0.48221990947996696,-1.2714779460030965,1.1024047609121477,-0.6949167867671325,0.6742541310336272,-0.7387423866928449,0.7646168246204886,-1.2197260970569133,1.115450245809174,-1.915558508621013,1.0995025354744101
-0.5479006136301509,0.48221990947996696,-1.2714779460030965,1.1024047609121477,-1.3393572830865634,1.1047952079175294,-0.7387423866928449,0.7646168246204886,-0.8163790935529999,1.0253826905473946,-1.915558508621013,1.0995025354744101
-0.5479006136301509,0.48221990947996696,-1.244833833379864,1.1038665876800027,-1.3163330473934662,1.1058147621617436,-0.7387423866928449,0.7646168246204886,-0.8163790935529999,1.0253826905473946,-1.915558508621013,1.0995025354744101
-0.5097415466759071,0.43570134566643787,-1.244833833379864,1.1038665876800027,-1.3163330473934662,1.1058147621617436,-0.7435588543276666,0.789983934975007,-0.8163790935529999,1.0253826905473946,-1.915558508621013,1.0995025354744101
-0.5097415466759071,0.43570134566643787,-1.244833833379864,1.1038665876800027,-1.3163330473934662,1.1058147621617436,-0.7435588543276666,0.789983934975007,-0.8163790935529999,1.0253826905473946,-1.915558508621013,1.0995025354744101
-0.5218986631088848,0.4494194013039501,-1.244833833379864,1.1038665876800027,-0.7115407816459334,0.7344427376153094,-1.364979878009857,1.1079620974881033,-0.8030319883755365,0.9784810666281054,-1.9535280579109953,1.09901710308093
-0.5218986631088848,0.4494194013039501,-0.6863763431044192,0.7283250902065663,-0.7115407816459334,0.7344427376153094,-1.364979878009857,1.1079620974881033,-1.220757964452876,1.115267240579537,-1.9535280579109953,1.09901710308093
-0.5218986631088848,0.4494194013039501,-0.6863763431044192,0.7283250902065663,-1.2919993870944604,1.10690803485602,-1.364979878009857,1.1079620974881033,-1.2033116370333776,1.115843692544712,-1.9535280579109953,1.09901710308093
-0.5218986631088848,0.4494194013039501,-0.6863763431044192,0.7283250902065663,-1.2919993870944604,1.10690803485602,-1.364979878009857,1.1079620974881033,-1.2033116370333776,1.115843692544712,-1.9914125320850269,1.0980902101102226
-0.49753092186441567,0.4253442345621326,-0.6863763431044192,0.7283250902065663,-1.2919993870944604,1.10690803485602,-1.337210739191135,1.1090210635273208,-1.2033116370333776,1.115843692544712,-1.9914125320850269,1.0980902101102226
-0.49753092186441567,0.4253442345621326,-1.2250989849086167,1.1044444051030256,-1.2919993870944604,1.10690803485602,-1.337210739191135,1.1090210635273208,-1.1860228424087207,1.116425838165132,-1.9914125320850269,1.0980902101102226
-0.4545621496071491,0.3898565617108737,-1.2250989849086167,1.1044444051030256,-1.2660238023220713,1.1080831629664307,-1.337210739191135,1.1090210635273208,-1.1860228424087207,1.116425838165132,-1.9914125320850269,1.0980902101102226
-0.4545621496071491,0.3898565617108737,-1.2250989849086167,1.1044444051030256,-1.2660238023220713,1.1080831629664307,-1.337210739191135,1.1090210635273208,-1.168669810562685,1.1170045092935676,-1.3459763845143957,1.1134302597692953
-0.4545621496071491,0.3898565617108737,-1.2250989849086167,1.1044444051030256,-1.2660238023220713,1.1080831629664307,-1.3069059065436335,1.1101797593693834,-1.168669810562685,1.1170045092935676,-1.3265885227594534,1.113988566937773
-1.1387036537091446,1.1022506011202806,-1.2034895985881064,1.10556716374442,-1.2660238023220713,1.1080831629664307,-1.3069059065436335,1.1101797593693834,-1.1512451595658089,1.1175810619716218,-1.3265885227594534,1.113988566937773
-1.1387036537091446,1.1022506011202806,-1.2034895985881064,1.10556716374442,-0.7256572193104419,0.8007777013267589,-1.3069059065436335,1.1101797593693834,-1.1512451595658089,1.1175810619716218,-1.3265885227594534,1.113988566937773
-1.1387036537091446,1.1022506011202806,-1.1863036338987551,1.106631105245515,-0.7256572193104419,0.8007777013267589,-1.3069059065436335,1.1101797593693834,-1.1512451595658089,1.1175810619716218,-1.3071714923015973,1.114548525531359
-0.6607655116038311,0.7318636242213253,-1.1863036338987551,1.106631105245515,-0.7256572193104419,0.8007777013267589,-0.7747664236437942,0.9310955086241163,-1.1338224655894082,1.118154222549834,-1.3071714923015973,1.114548525531359
-0.6902479744353766,0.8632242275626754,-1.1863036338987551,1.106631105245515,-0.7433164333739812,0.8838323189178043,-0.7584118661413485,0.8574874829673013,-0.8491503042361724,1.095515433562252,-1.2877544618437415,1.1151044981875768
-0.6902479744353766,0.8632242275626754,-1.1863036338987551,1.106631105245515,-0.7433164333739812,0.8838323189178043,-0.7584118661413485,0.8574874829673013,-0.8491503042361724,1.095515433562252,-1.2877544618437415,1.1151044981875768
-0.6902479744353766,0.8632242275626754,-0.7022887857126779,0.7988003933929771,-0.7433164333739812,0.8838323189178043,-0.7584118661413485,0.8574874829673013,-0.832597358452219,1.0679783159691076,-1.2877544618437415,1.1151044981875768
-0.6751924691722255,0.7906860369527015,-0.7022887857126779,0.7988003933929771,-0.7433164333739812,0.8838323189178043,-0.7584118661413485,0.8574874829673013,-0.832597358452219,1.0679783159691076,-1.2877544618437415,1.1151044981875768
-0.6751924691722255,0.7906860369527015,-0.7022887857126779,0.7988003933929771,-0.7582091123219037,0.9511724097535121,-1.2808582230630021,1.1108970700665284,-0.832597358452219,1.0679783159691076,-1.2682975553217133,1.1156555472736145
-0.6751924691722255,0.7906860369527015,-0.7022887857126779,0.7988003933929771,-1.2444340228148811,1.1086643906053324,-1.2808582230630021,1.1108970700665284,-0.832597358452219,1.0679783159691076,-1.2682975553217133,1.1156555472736145
-0.7215174549426687,1.0156283172906413,-0.7171641967247974,0.8666702855071333,-1.2444340228148811,1.1086643906053324,-1.2808582230630021,1.1108970700665284,-0.832597358452219,1.0679783159691076,-1.2682975553217133,1.1156555472736145
-0.7215174549426687,1.0156283172906413,-0.7171641967247974,0.8666702855071333,-1.2444340228148811,1.1086643906053324,-1.2808582230630021,1.1108970700665284,-1.1328037542227767,1.1180654841657949,-1.2682975553217133,1.1156555472736145
-0.7215174549426687,1.0156283172906413,-1.163394432392233,1.107517716339728,-1.2444340228148811,1.1086643906053324,-1.248864474244942,1.1121471075772686,-1.1155620671571382,1.1186319997409844,-1.2487830674647802,1.1162083956812145
-0.7215174549426687,1.0156283172906413,-1.163394432392233,1.107517716339728,-1.218318450023218,1.1098669855948027,-1.248864474244942,1.1121471075772686,-1.1155620671571382,1.1186319997409844,-1.2487830674647802,1.1162083956812145
-0.7059377888526518,0.9447934444075818,-1.163394432392233,1.107517716339728,-1.218318450023218,1.1098669855948027,-1.248864474244942,1.1121471075772686,-1.1155620671571382,1.1186319997409844,-0.7480417302626368,0.658568127926128
-0.7059377888526518,0.9447934444075818,-1.163394432392233,1.107517716339728,-1.218318450023218,1.1098669855948027,-1.248864474244942,1.1121471075772686,-1.0983241925302554,1.1191960694465848,-0.739592249564541,0.633513339059388
-0.7059377888526518,0.9447934444075818,-1.144646860085217,1.1088037572719018,-1.218318450023218,1.1098669855948027,-0.787542624702645,0.9880736425972964,-1.0983241925302554,1.1191960694465848,-0.739592249564541,0.633513339059388
-0.7059377888526518,0.9447934444075818,-1.144646860085217,1.1088037572719018,-1.1932350422156117,1.1110217258975916,-0.787542624702645,0.9880736425972964,-1.081031484417818,1.1197629858262816,-0.7629338267222966,0.7169027639772929
-1.1080749457556942,1.1035003625917572,-1.144646860085217,1.1088037572719018,-1.1932350422156117,1.1110217258975916,-0.787542624702645,0.9880736425972964,-1.081031484417818,1.1197629858262816,-0.7629338267222966,0.7169027639772929
-1.1080749457556942,1.1035003625917572,-1.1245490631450197,1.1094896536364018,-1.1692364665312325,1.1121270856726382,-0.787542624702645,0.9880736425972964,-1.081031484417818,1.1197629858262816,-2.0318005652823516,1.097131460038664
